SK_ID_CURR,TARGET
354720,0.03329325076247504
354738,0.04352917650606524
354740,0.04751127496522954
354757,0.03145088195011509
354768,0.03764176011087897
354775,0.14875059865546644
354776,0.029743135423964506
354792,0.08521258843766537
354803,0.12210654511556418
354809,0.04028098934923868
354817,0.04385615438845864
354818,0.011369404110252944
354830,0.015175025489977062
354832,0.09432912208826554
354838,0.11029368194729859
354839,0.03977582290844443
354851,0.08171797465033744
354861,0.08145101486460311
354865,0.13563853013236632
354890,0.10745808209684632
354893,0.19791467747180894
354898,0.06307538708166059
354900,0.06992276917900438
354910,0.1469542941229008
354913,0.04465182539130589
354937,0.025636025494625358
354942,0.03710449425646885
354953,0.008781093788993057
354956,0.046327686822519996
354958,0.06085818861251297
354960,0.17346765734469646
354984,0.09963189443555873
354993,0.04103339699093344
355017,0.13759238313742153
355025,0.07972522143504217
355026,0.06697462373282671
355041,0.041708714958887394
355043,0.02691862917855559
355048,0.032549258447998074
355057,0.039522948263278034
355071,0.09823143322880915
355075,0.07109370018933772
355081,0.027280780941647542
355083,0.12018138896705517
355090,0.043958455910105845
355105,0.16120149324721095
355107,0.0066628941087277715
355108,0.2264452660405992
355109,0.08651717091571069
355114,0.05152120686146348
355117,0.11886660595230564
355127,0.028767325881705937
355148,0.039435499040588066
355174,0.14178821348334683
355180,0.04963623722896246
355181,0.0749498996292469
355184,0.12304109492356458
355201,0.03054422342361676
355207,0.034628523030848436
355209,0.05702111713741771
355217,0.034728219253594206
355218,0.035526393531543854
355237,0.09587137161921641
355239,0.034628523030848436
355241,0.10366623299320524
355243,0.14964533625211063
355250,0.13689408630132305
355275,0.007289782980086676
355282,0.023716893385484182
355284,0.015827711331446885
355287,0.14178821348334683
355293,0.20448415050294635
355296,0.0592504748237263
355305,0.11323835064247144
355312,0.09484666873391805
355320,0.09325229110399477
355327,0.03914115561597595
355328,0.017248008562506738
355333,0.04760419882120679
355335,0.029743135423964506
355336,0.10196136881230038
355337,0.14549865954763078
355338,0.1046970812157366
355341,0.0275511361612683
355355,0.14178821348334683
355358,0.11522733517582245
355360,0.2726328009202055
355372,0.08322214738010952
355382,0.03942973496878422
355385,0.08042591910234963
355393,0.22617770730702172
355404,0.01499757217829298
355408,0.0803335740576152
355417,0.013622570057643548
355418,0.029552979950360245
355431,0.015310178118051802
355434,0.019526727041222842
355445,0.09069641512125345
355502,0.013748014885971983
355503,0.23556440200000636
355511,0.04813721668205015
355517,0.16489958878898445
355519,0.13372046471210142
355524,0.14264671390044592
355536,0.020420633730405244
355549,0.010629347528265116
355550,0.10097125762793276
355560,0.06176039472218112
355569,0.01040267399614184
355571,0.017228307353867604
355572,0.0704365556927465
355575,0.04760419882120679
355578,0.10300374156691346
355584,0.14036577703214811
355588,0.1952157489163666
355592,0.11706812254827854
355604,0.023217479658633838
355638,0.0673393145522376
355646,0.041217877956282276
355649,0.035891632915622376
355656,0.016339661241489625
355657,0.046327686822519996
355666,0.03887327102701122
355681,0.19869873577348987
355697,0.03135107282708644
355700,0.04963623722896246
355701,0.07287888102790328
355703,0.09416964824435278
355704,0.12145806841951921
355708,0.01723831730130822
355736,0.10231808451837043
355743,0.1711635150861286
355769,0.03582398530499917
355773,0.09618998218479582
355781,0.08125032167948001
355785,0.09087309462465386
355786,0.33614626465446923
355798,0.03565211086872806
355817,0.11029368194729859
355819,0.05136632604542595
355826,0.03328276242876065
355842,0.0801747629628898
355846,0.04963623722896246
355855,0.06601862645561565
355870,0.06571003744784219
355873,0.009512136758556507
355874,0.3267850490175756
355876,0.086823014249264
355877,0.012655264213143705
355880,0.053532523686869
355920,0.04166042163776813
355922,0.02520106305551476
355930,0.017442439270432847
355935,0.03857666742325488
355942,0.11465952787891813
355963,0.053489286486347286
355971,0.09616677004113251
355973,0.03942973496878422
355980,0.06467497864227056
355981,0.05590578403275938
355984,0.09556857780678672
355987,0.22813225391612724
355996,0.14929229586168258
355997,0.007110002261986902
356013,0.07187123635894983
356016,0.03849445676530385
356025,0.08224523025242232
356027,0.02229610652955391
356035,0.023874787586837577
356036,0.08749278358738403
356038,0.09302035760555835
356041,0.04523393743861716
356057,0.024026406406175736
356063,0.04589996445014416
356077,0.022537856867506183
356080,0.11548457975514266
356086,0.02423729353894339
356102,0.02145104896804961
356106,0.09302035760555835
356118,0.05425558779429429
356140,0.047206057241500655
356150,0.21747959869311503
356153,0.04774638631772554
356159,0.03628371747383522
356163,0.09155533033210456
356164,0.030682108102879354
356168,0.22519890811065965
356169,0.03565211086872806
356170,0.0330236509077558
356199,0.04723013342259444
356211,0.029929599393123396
356220,0.08718813070462528
356246,0.01822378961091629
356249,0.06798128776907156
356255,0.1541214505529118
356258,0.11131729280038512
356262,0.14233486099040854
356273,0.0028986040959637083
356279,0.18543232922560524
356281,0.004962785972456554
356308,0.18466851623837213
356324,0.15139330493733746
356327,0.0912849648460789
356328,0.018174242048508583
356331,0.062346500059355964
356336,0.04264030052873794
356345,0.03294422496540424
356382,0.04288416222602591
356395,0.04975498633850167
356399,0.11029368194729859
356400,0.1165393681209764
356413,0.0583595583521499
356414,0.0803852711934858
356418,0.06718751100152369
356427,0.02572168188286231
356433,0.025201358197291183
356439,0.022149595694567575
356444,0.020067111273492252
356475,0.06487053957394573
356480,0.08984591163305673
356482,0.17492208966323314
356497,0.004171073696106617
356512,0.05902996018590248
356517,0.23250975410775163
356536,0.04737316551187367
356539,0.04606463214144685
356551,0.07455413531060417
356556,0.15195818231727784
356558,0.18113383424996726
356559,0.018073354220246775
356563,0.03370328170154677
356578,0.05840771789196427
356583,0.16387499244529202
356584,0.18400842772805218
356592,0.04385442118730057
356594,0.021489553377954263
356596,0.04737316551187367
356597,0.01251438609678833
356598,0.08134581252965215
356602,0.053532523686869
356609,0.07969120178522489
356624,0.09077867009210473
356626,0.05019093489771148
356627,0.020283733704636212
356641,0.0508570655812311
356648,0.15186388158990632
356649,0.06753626825869163
356650,0.06176039472218112
356651,0.029786251974071393
356659,0.024116184216994758
356676,0.08313351194187552
356687,0.16985707655868632
356689,0.08390053992827104
356698,0.039205109234698686
356726,0.0327079331627503
356732,0.06056684152248341
356741,0.4046435799358379
356742,0.033580245657758245
356746,0.021518155125687163
356750,0.1296063395174327
356754,0.09514840197767752
356760,0.03221689506416123
356762,0.0187352135600364
356763,0.04737316551187367
356777,0.08178124366681674
356784,0.06366120773373496
356795,0.14039467572822337
356801,0.03495295037249297
356802,0.06324844245007966
356808,0.04371106816152049
356813,0.08551409853472385
356816,0.09869146210095246
356818,0.23018616341967038
356825,0.09309917788774172
356828,0.03849445676530385
356836,0.04927197445567288
356854,0.06912823371243956
356857,0.04963623722896246
356865,0.027113606782678927
356873,0.02890935122324649
356879,0.020401219091528908
356880,0.03914115561597595
356885,0.1863531177472978
356889,0.020020195262238583
356903,0.020044255675200705
356905,0.02168752596913941
356913,0.10404338467800962
356916,0.029264676101996453
356939,0.09432912208826554
356944,0.0845240298454802
356952,0.22813225391612724
356958,0.13715119257108527
356963,0.03372897139979224
356967,0.00469534138471372
356970,0.07877068890574347
356977,0.018504170367249592
356980,0.04653225953525706
356981,0.024370312244903866
356983,0.07595360787209779
356998,0.29268491108667055
357005,0.02461989208450882
357022,0.043958455910105845
357032,0.06297381333310947
357033,0.07972522143504217
357035,0.02711931018285541
357047,0.03868706773039929
357054,0.02114892013488743
357057,0.17728095431941532
357069,0.07103837658963763
357096,0.07381320976380999
357102,0.15141615640684036
357118,0.02567624414795304
357124,0.05438048072845125
357137,0.04363823739608428
357138,0.07972522143504217
357149,0.02890935122324649
357151,0.025636025494625358
357157,0.03942973496878422
357158,0.16959507512997368
357162,0.03004484704875354
357163,0.022124704441500748
357171,0.018244608057228915
357175,0.013869154283632962
357192,0.017228307353867604
357200,0.0947014392034648
357204,0.06944224968362388
357206,0.03565211086872806
357215,0.07398740422100814
357221,0.02648761150840829
357228,0.018152288702262664
357247,0.14178821348334683
357249,0.03125570972655421
357268,0.05309290515348842
357270,0.021904071101164005
357279,0.12461317842899317
357287,0.016320980344336197
357293,0.015555705485705187
357306,0.03628371747383522
357308,0.32299246595400855
357321,0.0592504748237263
357326,0.3015169030510119
357340,0.010100071824676553
357342,0.19457725010967628
357352,0.027122738995533555
357361,0.051634248637285385
357368,0.06324844245007966
357370,0.039230773927068564
357377,0.04712040087135739
357382,0.016320980344336197
357383,0.03301057644606357
357384,0.06264815906356211
357398,0.0734555211468295
357415,0.02404426278868114
357420,0.07245299403954954
357439,0.03898534051964771
357440,0.004475966845074923
357458,0.009024730589081369
357464,0.14036577703214811
357467,0.031199963870181383
357469,0.10272287661052158
357472,0.08413804578739399
357489,0.1742329576155739
357504,0.21203536224508177
357522,0.06798128776907156
357527,0.027325606379547795
357547,0.12058079246190824
357550,0.04546791111950647
357558,0.02168621892878987
357559,0.09338804168574283
357562,0.03781797633493842
357572,0.03251668043659528
357583,0.2531248945393942
357585,0.32412531921104354
357598,0.0592504748237263
357607,0.03483839477893982
357613,0.02568931354726037
357627,0.04286455760126716
357630,0.02636225016668453
357631,0.41220479994978854
357680,0.006265366610521338
357694,0.01871605283071134
357698,0.25711249388797425
357699,0.06271960154166596
357707,0.044973138664687384
357732,0.035480525907880096
357748,0.14957016386172164
357755,0.19429028209343896
357767,0.1048429741998409
357786,0.01168724746803201
357791,0.07368315423961946
357799,0.022363029408151554
357824,0.02922050504525584
357830,0.013900216995991957
357832,0.05683330959745589
357840,0.13952989977850055
357863,0.12154027446768113
357865,0.024891816116367847
357868,0.2260091318576875
357869,0.017368218308722868
357878,0.05290246222037777
357886,0.11219384024325373
357891,0.01316442513081393
357897,0.013884285713737992
357915,0.12369683354084615
357927,0.03135107282708644
357947,0.04963623722896246
357958,0.06270128483212788
357959,0.0197149886325584
357976,0.04963623722896246
357992,0.19922436310666164
357995,0.06796592717442712
357996,0.05152120686146348
358020,0.05335328143025805
358022,0.20945780826911245
358023,0.031053542606606123
358029,0.017228307353867604
358040,0.11029368194729859
358059,0.03955861399900867
358071,0.038264478184812385
358076,0.027885847523978255
358095,0.023336293196919877
358096,0.053532523686869
358104,0.03478870012513797
358110,0.0619010053464673
358122,0.08651702762566163
358137,0.039771610433452356
358147,0.07123425133572787
358149,0.04658403069631328
358155,0.09979364136417951
358161,0.11323835064247144
358163,0.0673317713975292
358172,0.060933487444268145
358178,0.053433046252696806
358183,0.14322290271005692
358186,0.024178699024709968
358189,0.03759788399405227
358198,0.03942973496878422
358211,0.08322214738010952
358219,0.06178421868481847
358220,0.05290246222037777
358225,0.14178821348334683
358231,0.015512112398705905
358233,0.02169181342143128
358247,0.19724019587002126
358258,0.14895884455144034
358264,0.10397649062511657
358271,0.2382558874854702
358273,0.04658403069631328
358275,0.03864918628794172
358278,0.024738003105073986
358287,0.11535314955577022
358309,0.02661309516035337
358327,0.09690123244337197
358342,0.031199963870181383
358348,0.08968398825851187
358352,0.009800858601477749
358373,0.11323835064247144
358384,0.05346568582335146
358394,0.032130512253792105
358405,0.102153770909
358409,0.027099510213848023
358412,0.23179088450037338
358424,0.13508719527379526
358427,0.004227448681339587
358434,0.07972522143504217
358444,0.14102906134795248
358448,0.04925194215022532
358449,0.0391966208060778
358458,0.019321784252481274
358472,0.0711130577308312
358483,0.07378984369489965
358490,0.10159798116144877
358503,0.01829624626500027
358504,0.038919784480861384
358505,0.02169112209780453
358512,0.27494317700722154
358513,0.0212757215665538
358528,0.08749278358738403
358532,0.03622934529813208
358536,0.12881493044929146
358538,0.05198455880546268
358559,0.04841519713954406
358590,0.20548895554910415
358601,0.14347256359306407
358627,0.03942973496878422
358631,0.13563853013236632
358632,0.05702111713741771
358640,0.06481185668314747
358649,0.08988384287712568
358650,0.021638031818974474
358653,0.007564145510208809
358676,0.024178699024709968
358679,0.07210661245879747
358695,0.07242183332662189
358703,0.05417329362626892
358705,0.018152288702262664
358710,0.03634038498777697
358730,0.014062157936648525
358731,0.04594778710938069
358735,0.11541146747982747
358744,0.05425558779429429
358748,0.06798128776907156
358750,0.016586722676241172
358752,0.015042642708532887
358764,0.12246167613182124
358777,0.05602734867954558
358786,0.19922436310666164
358789,0.07432724707589683
358805,0.12369683354084615
358809,0.016320980344336197
358810,0.030801214578026613
358824,0.03529613989480887
358829,0.10540917977477278
358838,0.08190929431590134
358840,0.06578298361736239
358841,0.06158789981593273
358854,0.08912170640445163
358873,0.5924778122612039
358879,0.07010221168641355
358884,0.15893323302918386
358885,0.025201358197291183
358886,0.024923811826798162
358892,0.04963623722896246
358895,0.09006217892501943
358906,0.006173442984863474
358910,0.02570535320516702
358911,0.03197714839048374
358924,0.1416147857458357
358929,0.04745192046110434
358937,0.20813067556266493
358949,0.0734555211468295
358955,0.034531279721082615
358956,0.1314771905367274
358959,0.04999312374266433
358960,0.04422108309397366
358969,0.016207024511758587
358983,0.01185943088289795
358990,0.09690123244337197
358992,0.02399915177643594
358994,0.031053542606606123
359004,0.029397743361360446
359015,0.021807944059909566
359023,0.09317219979173515
359030,0.020283733704636212
359032,0.015133075901158408
359038,0.08778659558092582
359044,0.16171271886423874
359049,0.07907392479099969
359050,0.024286502078490115
359064,0.024323314954292477
359095,0.05413146197992548
359100,0.141400376346075
359105,0.022149595694567575
359116,0.06511506835692553
359134,0.048329794581406696
359136,0.18524734329337467
359143,0.043958455910105845
359147,0.02169112209780453
359175,0.022508715526373728
359182,0.07245299403954954
359188,0.016802347190626097
359196,0.026314248244511177
359198,0.12818427709591113
359202,0.036896660611291314
359212,0.04272071774034204
359229,0.06613429094644195
359232,0.08830636647376112
359247,0.04643363849692081
359258,0.11323835064247144
359260,0.13039303270293895
359261,0.17297649510944707
359262,0.38473223885339286
359268,0.033673217093267545
359285,0.017949941628530804
359293,0.05516201049041417
359294,0.00499059274200243
359297,0.036511939850719315
359299,0.029397743361360446
359311,0.02904051361633187
359319,0.08322214738010952
359320,0.050725397298357296
359322,0.06882420571371986
359353,0.020958300085660325
359355,0.10831264066402196
359360,0.16073246871074484
359367,0.04948672727738193
359369,0.02285980230376289
359372,0.031199963870181383
359377,0.057788424665339955
359381,0.023412906940546784
359382,0.11111165824871748
359387,0.08780216381899988
359389,0.02076855889550425
359392,0.13030340179997874
359437,0.16393385382577844
359438,0.024616997348271046
359440,0.0578425041658233
359442,0.028254865638687347
359455,0.01599031544600884
359474,0.14178821348334683
359475,0.09209877565001752
359480,0.4194938479762526
359485,0.09564104482446635
359493,0.01251438609678833
359497,0.005007974649876061
359505,0.024367120770411064
359506,0.03365704063541607
359516,0.021785622466408125
359518,0.018483061317197874
359523,0.06913113173773744
359547,0.23179088450037338
359548,0.07398740422100814
359556,0.10546574722415974
359577,0.06613429094644195
359580,0.3561299331822763
359588,0.04443511219135722
359590,0.0194631869042263
359592,0.03884211056905079
359599,0.04258388032995766
359609,0.09246527826950915
359611,0.0653759858849318
359619,0.02076855889550425
359623,0.09618998218479582
359654,0.06526533247376583
359666,0.024584862385232414
359669,0.09085739813478452
359672,0.016256821473561358
359673,0.4016595728176783
359677,0.030179223003900097
359685,0.057788424665339955
359690,0.04963623722896246
359697,0.07242183332662189
359702,0.01719070983496642
359707,0.07252185290265704
359711,0.08293172766814991
359719,0.043355262025394165
359722,0.05555252765150247
359726,0.15504471273232862
359730,0.061196924210079384
359731,0.12672791655769444
359741,0.246381982090748
359743,0.14549865954763078
359748,0.013251648153549594
359753,0.024177094659706227
359758,0.34079603927777363
359773,0.03868706773039929
359780,0.06713537112112114
359785,0.04963623722896246
359800,0.0796706638803463
359806,0.12017384334534857
359809,0.06526533247376583
359822,0.021344395427437646
359828,0.17895145021211126
359847,0.06578298361736239
359855,0.041217877956282276
359858,0.0615139898368966
359864,0.023783400675211928
359884,0.07972522143504217
359886,0.024584862385232414
359898,0.1628619443580385
359908,0.06554836130607129
359921,0.24443917165679657
359945,0.04233552417872784
359958,0.0072299335604061165
359964,0.06202279852674256
359980,0.044611290212674404
359992,0.020181456016117063
359994,0.09642949216507922
360001,0.016339661241489625
360004,0.0583595583521499
360009,0.09188323448303952
360020,0.03868706773039929
360049,0.33614626465446923
360058,0.017248008562506738
360063,0.04161465706468187
360064,0.031199963870181383
360074,0.02916973562099508
360095,0.0673393145522376
360098,0.02135085513345615
360099,0.013278115579863515
360100,0.05068915439684986
360103,0.03767960692790648
360106,0.03012579708526621
360107,0.07497333579137007
360124,0.08554669919319632
360126,0.020181456016117063
360138,0.08229357869559986
360140,0.04813721668205015
360141,0.013172041220596873
360149,0.22813225391612724
360152,0.2316644832176026
360165,0.014014719854716183
360171,0.03370328170154677
360176,0.2377666330034017
360183,0.07255305328458292
360186,0.014022672480975967
360189,0.17183357469500343
360191,0.15264649145947198
360199,0.35073822733787646
360204,0.02236615774364981
360205,0.028332415705158716
360217,0.13812647264335418
360225,0.13563853013236632
360231,0.04854958632744009
360238,0.023322614384055064
360248,0.4074086008295551
360249,0.014793405435880846
360254,0.1600441629590892
360256,0.14170220007655687
360257,0.03951998684047824
360258,0.0965211889591489
360277,0.16925233878153428
360279,0.1637294864186022
360280,0.21352013598496927
360281,0.10245411443576746
360283,0.06176039472218112
360290,0.053532523686869
360312,0.03197714839048374
360316,0.02076260570440208
360320,0.033995055465654865
360324,0.0704365556927465
360333,0.0329570709425361
360339,0.04796268280294936
360347,0.027318436017108885
360359,0.14014057832157667
360360,0.2920596229281647
360367,0.09960295570016027
360372,0.02528705697597323
360382,0.052515650024149645
360386,0.09242250603806966
360400,0.03505335053744435
360411,0.026428079591006827
360412,0.08394787360609277
360415,0.06354543361731721
360419,0.0763656799161453
360421,0.03593769466006324
360427,0.012685682516428176
360429,0.1311036701305078
360438,0.03868706773039929
360439,0.014062246838186914
360445,0.08328626976313885
360454,0.1227412931301336
360458,0.050679703742053425
360467,0.016178461748641893
360469,0.03951998684047824
360471,0.022586863770680456
360472,0.0368566123822428
360475,0.039522948263278034
360478,0.10695465374868476
360479,0.03529613989480887
360480,0.05283551129564313
360484,0.06872422505654352
360496,0.011356970106347732
360504,0.06284698343702966
360517,0.027796496209510607
360518,0.19090416774989033
360526,0.024314928000524958
360530,0.0948783377084864
360535,0.10930224349466627
360538,0.05914374704193404
360539,0.07388622274497074
360545,0.004273552822973907
360569,0.06400866545819127
360579,0.06718737705983206
360580,0.050725397298357296
360611,0.018863019269037936
360612,0.03764176011087897
360626,0.02530890528565044
360628,0.04127186872661299
360631,0.04948672727738193
360633,0.0405250072895619
360640,0.027957234931349773
360643,0.22014645205070105
360645,0.058355415257551814
360663,0.012673309895957406
360666,0.040685662175314184
360678,0.027626455185339387
360683,0.04966044870068671
360707,0.11733543336862677
360715,0.10644247273926029
360723,0.10724120482572459
360727,0.004442074924667448
360733,0.16619875754733648
360746,0.009420123006011302
360759,0.019981682927901756
360767,0.07816313670125884
360769,0.055794454710318075
360770,0.016320980344336197
360779,0.09242250603806966
360791,0.0780550705575174
360792,0.02346706347419384
360801,0.13812647264335418
360812,0.06722594010489609
360814,0.014062157936648525
360828,0.029549353931407545
360830,0.18303114993493097
360837,0.053263686542327424
360838,0.10039793461068615
360844,0.05198455880546268
360860,0.018906298319415916
360864,0.05309290515348842
360871,0.03724974207801095
360872,0.15123304660066714
360877,0.08066679448416814
360880,0.042557127885157066
360881,0.012654615057215888
360882,0.03529613989480887
360884,0.01845221751417731
360885,0.0704365556927465
360889,0.22126475881683774
360893,0.07109370018933772
360898,0.06369813221019742
360933,0.3133396995082181
360941,0.06487053957394573
360942,0.07313206454471828
360943,0.009577995903339964
360960,0.05092027850034139
360973,0.13329225942321146
360979,0.09150654845841776
360987,0.03926483484689571
360988,0.026979314877905433
360999,0.14469074598267448
361001,0.01552688404917124
361005,0.23563463579019736
361007,0.040921658952589354
361024,0.010479001223714854
361028,0.06366081718323637
361051,0.053776632466318544
361072,0.02694478767357373
361086,0.07245299403954954
361093,0.2260091318576875
361098,0.02322659865106515
361124,0.022959922040419283
361130,0.03529613989480887
361132,0.09302035760555835
361133,0.024026406406175736
361135,0.09306986381328773
361148,0.22813225391612724
361150,0.03781797633493842
361152,0.04475814222758013
361154,0.035188184026570084
361158,0.024323314954292477
361171,0.06592589351197573
361175,0.06176039472218112
361177,0.03369938492641031
361195,0.06413305885011446
361200,0.024584862385232414
361203,0.16346137075196704
361205,0.039537028546796166
361214,0.08952456678950797
361217,0.06798128776907156
361226,0.04838052073292915
361232,0.09306986381328773
361236,0.07527298774009258
361249,0.010637443704438691
361251,0.14178821348334683
361252,0.08364574573887833
361284,0.09842765572390996
361289,0.08521258843766537
361297,0.0037711858038964076
361304,0.1138677377051689
361311,0.1508673194672747
361334,0.07993818997979181
361339,0.022701393889103166
361340,0.06864553585452257
361348,0.030472926696694404
361352,0.014757477565737758
361354,0.058070416336772415
361355,0.08906221219903335
361370,0.09676849057500132
361390,0.050792299322751235
361392,0.04723013342259444
361397,0.1419967727746104
361402,0.02780091688993386
361405,0.16489754453733924
361406,0.03983719731640443
361426,0.0160035134501551
361431,0.08229357869559986
361440,0.020242354868093507
361451,0.25369043451585016
361469,0.2289218717238896
361473,0.11240749757569556
361497,0.028562890651546293
361511,0.0275511361612683
361515,0.011357779196302924
361525,0.007633372154737933
361540,0.01346405816502668
361557,0.05259176892657196
361560,0.05410810910126086
361565,0.01316442513081393
361569,0.04737316551187367
361570,0.04278647501180457
361578,0.020242354868093507
361580,0.06718737705983206
361585,0.04541828853810551
361589,0.05425558779429429
361591,0.049458849506666104
361599,0.06613429094644195
361603,0.039230773927068564
361605,0.043958455910105845
361606,0.151208037347072
361615,0.14626691088258958
361622,0.024584862385232414
361627,0.012654615057215888
361632,0.14575631690965735
361636,0.03282972261306715
361637,0.060208651412209845
361638,0.11033950647581121
361639,0.04737316551187367
361651,0.03628371747383522
361662,0.22813225391612724
361684,0.021785622466408125
361693,0.03868706773039929
361697,0.11498893196074238
361710,0.04321797659144044
361713,0.13761453630923529
361729,0.15186388158990632
361785,0.007407278957580341
361796,0.13508719527379526
361805,0.10536586325777715
361811,0.04127186872661299
361812,0.09302035760555835
361819,0.2531248945393942
361828,0.05516936405836343
361833,0.043958455910105845
361836,0.0685265097347217
361839,0.05914374704193404
361855,0.02908347713634833
361866,0.028108903630622167
361870,0.045251317226557154
361873,0.0595961855784177
361885,0.15422939087928486
361896,0.14873788876277957
361913,0.037585158465465084
361919,0.031053542606606123
361932,0.20135292275509983
361933,0.04774081377225959
361935,0.14423008923964006
361939,0.05425558779429429
361946,0.027100597046732164
361947,0.02648654679695233
361949,0.09339590899559184
361951,0.11548457975514266
361962,0.1366780533684109
361972,0.03529613989480887
361975,0.07972522143504217
361989,0.04963623722896246
362004,0.06475993461113941
362012,0.010511843514180235
362014,0.03509744540417361
362016,0.015469367544661843
362028,0.03996009339053981
362033,0.02442638301905291
362034,0.19187724555895727
362038,0.020420633730405244
362052,0.08508477340170002
362061,0.039479749610315855
362063,0.09618998218479582
362070,0.05425558779429429
362072,0.021901012948430172
362075,0.05152120686146348
362079,0.05862958017042194
362086,0.024891816116367847
362091,0.2531248945393942
362094,0.09284470678388448
362101,0.025636025494625358
362112,0.04465182539130589
362115,0.25711249388797425
362117,0.1390084022984164
362121,0.20636263014999148
362128,0.10509940817255692
362130,0.06090073174677698
362135,0.0902898068846148
362142,0.04251553284987402
362146,0.06422127924425385
362149,0.025773234877653706
362157,0.036241623387400224
362165,0.022718052527112488
362166,0.04042849496615582
362167,0.0673393145522376
362173,0.044660730216795695
362187,0.058511488631167986
362197,0.08776169292889832
362206,0.12507105597570284
362207,0.027971876814861234
362210,0.02076260570440208
362216,0.08906221219903335
362219,0.13786043057812777
362221,0.09544034300650278
362224,0.055341718689292926
362228,0.03140478965184786
362236,0.04363823739608428
362242,0.06532482889075565
362251,0.0473106617062496
362252,0.04520351669780742
362257,0.050865856281412644
362284,0.06006840493758785
362286,0.03942973496878422
362298,0.0734555211468295
362300,0.11904269769088689
362306,0.05993644190659067
362308,0.3048604662538157
362315,0.03581095131366821
362318,0.04103339699093344
362322,0.04656121022708415
362332,0.033580245657758245
362338,0.13952989977850055
362341,0.11254176143213575
362347,0.2576195326994703
362348,0.09501033348099773
362361,0.2253670551968235
362365,0.09209877565001752
362369,0.15853045729927773
362373,0.03647382610472149
362376,0.09881226521624019
362384,0.04317005551333847
362386,0.0435516086375673
362387,0.02399915177643594
362389,0.03875424972120953
362393,0.07353599265852644
362412,0.019360199318404665
362420,0.10172001525428563
362426,0.11111165824871748
362432,0.012830297147200498
362445,0.29285921955261873
362450,0.025637056917021218
362452,0.1138677377051689
362465,0.05425558779429429
362468,0.13039303270293895
362474,0.05198455880546268
362484,0.05152120686146348
362487,0.16531779893803214
362512,0.08083553953251135
362530,0.02133713042744588
362531,0.06484288666844908
362552,0.06619992317835409
362555,0.07313206454471828
362556,0.05425558779429429
362563,0.12032596428340009
362572,0.018871561622676745
362579,0.040837903671751455
362580,0.19152660887159279
362597,0.09338804168574283
362635,0.015656783628658372
362637,0.06829047324784526
362641,0.11604595346306072
362652,0.0566515998532921
362657,0.02648654679695233
362660,0.03197714839048374
362661,0.033364253992426644
362671,0.016513682047907974
362675,0.1214446745382135
362680,0.034868714611723875
362682,0.03140572579216479
362685,0.06613429094644195
362697,0.02995116021577541
362700,0.23179088450037338
362702,0.04409541249608765
362705,0.09339590899559184
362707,0.1138677377051689
362710,0.13508719527379526
362711,0.13702593951643638
362718,0.12100061873040317
362723,0.020491737951598817
362730,0.02615019569114955
362742,0.1340127417413631
362781,0.039666428163129264
362789,0.22813225391612724
362790,0.031199963870181383
362795,0.01467507779823547
362799,0.05152120686146348
362800,0.09242250603806966
362803,0.030568128188701228
362808,0.043540216316120685
362814,0.04288416222602591
362820,0.02552895919275667
362826,0.035862719233754656
362831,0.0919496286024864
362833,0.06690788463397938
362839,0.14160885768798184
362852,0.02546363415884922
362872,0.06913113173773744
362882,0.06475993461113941
362885,0.17130553840848003
362889,0.012830297147200498
362890,0.04834863702698696
362891,0.06956661475483765
362900,0.14178821348334683
362907,0.022986024264399982
362908,0.0321573726887118
362953,0.02605976000239085
362967,0.122633750397333
362982,0.018483061317197874
363015,0.019077649334341695
363027,0.06312744250625128
363035,0.08392561487518753
363039,0.15935591515776862
363045,0.0775689139138956
363048,0.1859265024089664
363057,0.2833816349257443
363059,0.06510376635679468
363063,0.08675210815221034
363080,0.03139330428893245
363082,0.10546574722415974
363090,0.14701897337788192
363094,0.054521337745740486
363106,0.003460699385907801
363114,0.24260582985223078
363118,0.2780249054712401
363121,0.04264030052873794
363128,0.04385615438845864
363136,0.046327686822519996
363141,0.010738276066950606
363142,0.0645280387502047
363147,0.07596231042316348
363151,0.0278627551939368
363153,0.04056030234928797
363158,0.008809908032737648
363171,0.016339661241489625
363174,0.05346794541898942
363180,0.01822378961091629
363187,0.02461989208450882
363191,0.09002584353775234
363192,0.031584105484856635
363196,0.0777617607211347
363199,0.032982100266318544
363209,0.057788424665339955
363210,0.11651997615688447
363212,0.091063453778938
363227,0.11111165824871748
363231,0.07826214127683011
363232,0.023105614731013968
363243,0.03937618750610789
363253,0.0507652152541801
363285,0.02945790960310623
363299,0.03840290234253388
363310,0.08413290585348658
363311,0.04760419882120679
363316,0.07945099458939152
363322,0.3690051967700979
363329,0.01593990341406615
363331,0.06604074862673613
363334,0.03849445676530385
363339,0.02767803465373226
363340,0.2155338612181267
363341,0.018863019269037936
363343,0.4567550045865223
363347,0.03868706773039929
363350,0.03634038498777697
363377,0.1833009589106566
363379,0.058070416336772415
363382,0.03774337859501759
363386,0.05602734867954558
363387,0.02399915177643594
363388,0.01685895941929635
363391,0.020242354868093507
363394,0.039373084529369565
363397,0.04750009930015637
363405,0.06670050290660237
363422,0.017248008562506738
363427,0.1060775609572253
363455,0.04963623722896246
363467,0.06787165072248538
363493,0.09356746972882493
363508,0.057788424665339955
363514,0.30767087525325654
